,brand,category,name,price,sale_price,url,product_id
315,CLINIQUE,Setting Spray & Powder,Blended Face Powder and Brush,28.50,,https://www.sephora.com/product/blended-face-powder-brush-P122668,51532
316,IT Cosmetics,Setting Spray & Powder,Bye Bye Pores™ Poreless Finish Airbrush Powder,29.00,,https://www.sephora.com/product/bye-bye-pores-poreless-finish-airbrush-powder-P411392,1868983
317,Laura Mercier,Setting Spray & Powder,Candleglow Sheer Perfecting Powder,38.00,,https://www.sephora.com/product/candleglow-sheer-perfecting-powder-P414034,1883677
318,MILK MAKEUP,Setting Spray & Powder,Blur + Set Matte Loose Setting Powder,29.00,,https://www.sephora.com/product/blur-set-matte-loose-setting-powder-P435358,2117984
319,Urban Decay,Setting Spray & Powder,All Nighter Waterproof Setting Powder,34.00,,https://www.sephora.com/product/all-nighter-waterproof-setting-powder-P431455,2081404
320,Too Faced,Setting Spray & Powder,Born This Way Ethereal Setting Powder,33.00,15.00,https://www.sephora.com/product/born-this-way-ethereal-setting-powder-P420233,1961135
321,tarte,Setting Spray & Powder,4-in-1 Setting Mist - Sea Collection,25.00,12.00,https://www.sephora.com/product/sea-4-1-setting-mist-P405097,1778984
322,Urban Decay,Setting Spray & Powder,Chill Cooling and Hydrating Makeup Setting Spray,33.00,,https://www.sephora.com/product/chill-makeup-setting-spray-P277221,1899988
323,Guerlain,Setting Spray & Powder,Météorites Highlighting Powder Pearls,64.00,,https://www.sephora.com/product/meteorites-illuminating-powder-pearls-P266308,1578285
324,Too Faced,Setting Spray & Powder,Primed & Poreless Pressed Powder,30.00,,https://www.sephora.com/product/primed-poreless-pressed-powder-P379215,1533629
325,bareMinerals,Setting Spray & Powder,Mineral Veil Setting Powder Broad Spectrum SPF 25,24.00,,https://www.sephora.com/product/bareminerals-mineral-veil-broad-spectrum-spf-25-P253810,1229095
326,FENTY BEAUTY by Rihanna,Highlighter,Diamond Bomb All-Over Diamond Veil,38.00,,https://www.sephora.com/product/diamond-bomb-all-over-diamond-veil-P85225585,2113033
327,FENTY BEAUTY by Rihanna,Highlighter,Killawatt Freestyle Highlighter,36.00,,https://www.sephora.com/product/killawatt-freestyle-highlighter-P64879845,2211076
328,BECCA,Highlighter,Shimmering Skin Perfector® Pressed Highlighter,39.00,22.00,https://www.sephora.com/product/shimmering-skin-perfector-pressed-P381176,1721240
329,Hourglass,Highlighter,Ambient® Lighting Powder,48.00,24.00,https://www.sephora.com/product/ambient-lighting-powder-P377723,1483502
330,Charlotte Tilbury,Highlighter,Hollywood Flawless Filter,44.00,,https://www.sephora.com/product/hollywood-flawless-filter-P434104,2116044
331,NARS,Highlighter,The Multiple,39.00,,https://www.sephora.com/product/the-multiple-P2866,222117
332,Yves Saint Laurent,Highlighter,Touche Eclat All-Over Brightening Pen,35.00,,https://www.sephora.com/product/touche-eclat-radiance-perfecting-pen-P218431,2209344
333,Jouer Cosmetics,Highlighter,Molten Glow All Over Face & Body Highlighter,28.00,,https://www.sephora.com/product/molten-glow-all-over-face-body-highlighter-P446620,2255065
334,Kat Von D,Highlighter,Shade + Light Face Contour Refillable Palette,49.00,,https://www.sephora.com/product/shade-light-face-contour-refillable-palette-P413458,1848522
335,Sephora Favorites,Highlighter,Sunkissed Glow Kit,45.00,,https://www.sephora.com/product/sunkissed-glow-kit-P444929,2208429
336,Charlotte Tilbury,Highlighter,Filmstar Bronze & Glow Contour Duo,68.00,,https://www.sephora.com/product/filmstar-bronze-glow-contour-duoP433528,2115939
337,HUDA BEAUTY,Highlighter,N.Y.M.P.H. Not Your Mama’s Panty Hose All Over Body Highlighter,49.00,,https://www.sephora.com/product/nymph-body-glow-P444142,2218725
338,FARSÁLI,Highlighter,Unicorn Essence Antioxidant Primer Serum,54.00,22.00,https://www.sephora.com/product/unicorn-essence-P417141,1931526
339,FENTY BEAUTY by Rihanna,Highlighter,Bomb Baby Mini Lip and Face Set,23.00,,https://www.sephora.com/product/bomb-baby-mini-lip-face-set-P427643,2018331
340,Hourglass,Highlighter,Ambient® Lighting Palette,64.00,,https://www.sephora.com/product/ambient-lighting-palette-P382309,1606086
341,Dior,Highlighter,BACKSTAGE Glow Face Palette,45.00,,https://www.sephora.com/product/backstage-glow-face-palette-P432502,2224954
342,bareMinerals,Highlighter,All-Over Face Color,22.00,,https://www.sephora.com/product/bareminerals-all-over-face-color-P61005,1164771
343,FENTY BEAUTY by Rihanna,Highlighter,Fairy Bomb Glittering Pom Pom,42.00,,https://www.sephora.com/product/fairy-bomb-P54785648,2067809
344,Benefit Cosmetics,Highlighter,The Cheekleaders Cheek Palette,60.00,,https://www.sephora.com/product/the-cheekleaders-squad-cheek-palette-P441900,2201226
345,Kat Von D,Highlighter,Alchemist Holographic Palette,16.00,14.00,https://www.sephora.com/product/alchemist-holographic-palette-P415232,1890615
346,Urban Decay,Highlighter,Naked Flushed Palette,34.00,,https://www.sephora.com/product/naked-flushed-P377706,1475540
347,rms beauty,Highlighter,Beauty Luminizer,38.00,,https://www.sephora.com/product/living-luminizer-P408973,1833508
348,Smashbox,Highlighter,Step-By-Step Contour Kit,35.00,,https://www.sephora.com/product/step-by-step-contour-kit-P387426,1629500
349,BECCA,Highlighter,Shimmering Skin Perfector® Liquid Highlighter,41.00,19.00,https://www.sephora.com/product/shimmering-skin-perfector-spf-25-P375987,825802
350,BECCA,Highlighter,Glow on the Go Highlighter Set,20.00,,https://www.sephora.com/product/shimmering-skin-perfector-opal-glow-on-go-P401784,1808377
351,BECCA,Highlighter,Shimmering Skin Perfector® Pressed - Collector’s Edition,39.00,,https://www.sephora.com/product/shimmering-skin-perfector-pressed-highlighter-champagne-pop-collection-P445418,2222834
352,HUDA BEAUTY,Highlighter,3D Highlighter Palette,45.00,,https://www.sephora.com/product/3d-highlighter-palette-P67880151,2055986
353,Anastasia Beverly Hills,Highlighter,Sugar Glow Kit,40.00,,https://www.sephora.com/product/sugar-glow-kit-P423925,1993948
354,PATRICK TA,Highlighter,Major Glow Highlighting Mist,32.00,,https://www.sephora.com/product/major-glow-highlighting-mist-P443624,2221380
355,FENTY BEAUTY by Rihanna,Highlighter,Killawatt Foil Freestyle Highlighter Palette,38.00,,https://www.sephora.com/product/killawatt-foil-freestyle-highlighter-palette-P37378513,2144590
356,SEPHORA COLLECTION,Highlighter,Colorful Face Powders – Blush,14.00,,https://www.sephora.com/product/colorful-face-powders-blush-bronze-highlight-contour-P433005,1636828
357,Marc Jacobs Beauty,Highlighter,Dew Drops Coconut Gel Highlighter,45.00,44.00,https://www.sephora.com/product/dew-drops-coconut-gel-highlighter-P24315039,2207710
358,MILK MAKEUP,Highlighter,Flex Highlighter,28.00,,https://www.sephora.com/product/flex-highlighter-P448705,2242782
359,Charlotte Tilbury,Highlighter,Beauty Highlighter Wand,38.00,,https://www.sephora.com/product/glowgasm-beauty-highlighter-wand-P444154,2201408
360,COVER FX,Highlighter,Custom Enhancer Drops,42.00,,https://www.sephora.com/product/custom-enhancer-drops-P409765,1904820
361,Laura Mercier,Highlighter,Matte Radiance Baked Powder Compact,42.00,,https://www.sephora.com/product/matte-radiance-baked-powder-compact-P379031,1522184
362,FENTY BEAUTY by Rihanna,Highlighter,Match Stix Shimmer Skinstick,25.00,,https://www.sephora.com/product/match-stix-shimmer-skinstick-P73124556,1925775
363,TOM FORD,Highlighter,Soleil Glow Bronzer,112.00,75.00,https://www.sephora.com/product/soleil-glow-bronzer-P443930,2219608
364,Dior,Highlighter,Diorskin Nude Luminizer Shimmering Glow Powder,48.00,,https://www.sephora.com/product/diorskin-nude-air-luminizer-powder-P411229,2105120
365,Guerlain,Highlighter,Météorites Highlighting Powder Pearls,64.00,,https://www.sephora.com/product/meteorites-illuminating-powder-pearls-P266308,1578285
366,Urban Decay,Highlighter,Heavy Metal Face & Body Glitter Gel - Sparkle Out Loud Collection,22.00,,https://www.sephora.com/product/heavy-metal-face-body-glitter-gel-P445422,2235679
367,MILK MAKEUP,Highlighter,Highlighter,24.00,14.00,https://www.sephora.com/product/highlighter-P404798,1782069
368,La Mer,Highlighter,The Hydrating Illuminator,75.00,,https://www.sephora.com/product/the-hydrating-illuminator-P448182,2275881
369,tarte,Highlighter,Tarteist™ PRO Glow to Go Highlight & Contour Palette,19.00,,https://www.sephora.com/product/tarteist-pro-to-go-highlight-contour-palette-P414993,1895531
370,Bobbi Brown,Highlighter,Shimmer Brick Highlighter,48.00,25.00,https://www.sephora.com/product/shimmer-brick-bronze-P270545,1289511
371,TOM FORD,Highlighter,Skin Illuminating Powder Duo,88.00,,https://www.sephora.com/product/skin-illuminating-powder-duo-P422552,1992395
372,Benefit Cosmetics,Highlighter,Dandelion Box o’ Powder Blush,30.00,16.00,https://www.sephora.com/product/dandelion-box-o-powder-blush-P38347,650226
373,GLAMGLOW,Highlighter,GLOWPOWDER™ Hyaluronic Acid Infused Glow Palette,29.00,,https://www.sephora.com/product/glowpowder-tm-hyaluronic-acid-infused-glow-palette-P433152,2113116
374,MAKE UP FOR EVER,Highlighter,Artist Face Color Highlight,23.00,,https://www.sephora.com/product/artist-face-color-highlight-sculpt-blush-powder-P421281,1972793
375,NARS,Highlighter,Highlighting Powder,38.00,,https://www.sephora.com/product/light-sculpting-highlighting-powder-P429992,2058642
376,SEPHORA COLLECTION,Highlighter,Beauty Amplifier Afterglow Primer & Luminizer,10.00,,https://www.sephora.com/product/beauty-amplifier-afterglow-primer-luminizer-P403326,1763200
377,Kaja,Highlighter,Mochi Glow Bouncy Highlighter,19.00,9.50,https://www.sephora.com/product/mochi-glow-highlight-P436155,2139780
378,MILK MAKEUP,Highlighter,Holographic Stick,18.00,14.00,https://www.sephora.com/product/holographic-stick-P411508,2017507
379,Bobbi Brown,Highlighter,Highlighting Powder,48.00,,https://www.sephora.com/product/highlight-powder-P401602,2028082
380,Natasha Denona,Highlighter,Tan Bronze & Glow Palette,55.00,,https://www.sephora.com/product/tan-palette-P444921,2222875
381,Wander Beauty,Highlighter,On-The-Glow Blush and Illuminator,42.00,,https://www.sephora.com/product/on-the-glow-blush-illuminator-P407106,2187060
382,Kat Von D,Highlighter,Metal Crush Extreme Highlighter Palette,21.50,,https://www.sephora.com/product/metal-crush-highlighter-palette-P42461487,1965367
383,NARS,Highlighter,Super Radiant Booster,30.00,,https://www.sephora.com/product/super-radiant-booster-P440528,2172799
384,Natasha Denona,Highlighter,Bloom Blush & Glow Palette,55.00,,https://www.sephora.com/product/bloom-palette-blush-glow-palette-P441872,2190593
385,FENTY BEAUTY by Rihanna,Highlighter,Killawatt Foil Freestyle Highlighter,36.00,,https://www.sephora.com/product/killawatt-foil-freestyle-highlighter-duo-P34908923,2211092
386,NARS,Contour,Radiant Creamy Concealer,30.00,13.00,https://www.sephora.com/product/radiant-creamy-concealer-P377873,2172310
387,FENTY BEAUTY by Rihanna,Contour,Match Stix Matte Skinstick,25.00,,https://www.sephora.com/product/match-stix-matte-skinstick-P18975403,1925577
388,Too Faced,Contour,Born This Way Super Coverage Multi-Use Sculpting Concealer,29.00,13.00,https://www.sephora.com/product/born-this-way-super-coverage-multi-use-sculpting-concealer-P432298,2223089
389,FENTY BEAUTY by Rihanna,Contour,Match Stix Trio,54.00,,https://www.sephora.com/product/match-stix-trio-P44543278,1925841
390,MAKE UP FOR EVER,Contour,Ultra HD Invisible Cover Stick Foundation,43.00,,https://www.sephora.com/product/ultra-hd-invisible-cover-stick-foundation-P398775,1713155
391,Kat Von D,Contour,Shade + Light Face Contour Refillable Palette,49.00,,https://www.sephora.com/product/shade-light-face-contour-refillable-palette-P413458,1848522
392,Charlotte Tilbury,Contour,Filmstar Bronze & Glow Contour Duo,68.00,,https://www.sephora.com/product/filmstar-bronze-glow-contour-duoP433528,2115939
393,Bobbi Brown,Contour,Skin Foundation Stick,47.00,46.00,https://www.sephora.com/product/foundation-stick-P270549,1587435
394,bareMinerals,Contour,All-Over Face Color,22.00,,https://www.sephora.com/product/bareminerals-all-over-face-color-P61005,1164771
395,Benefit Cosmetics,Contour,The Cheekleaders Cheek Palette,60.00,,https://www.sephora.com/product/the-cheekleaders-squad-cheek-palette-P441900,2201226
396,HUDA BEAUTY,Contour,Tantour Contour & Bronzer Cream,30.00,,https://www.sephora.com/product/tantour-P444605,2221893
397,KEVYN AUCOIN,Contour,The Sculpting Contour Powder,44.00,,https://www.sephora.com/product/the-sculpting-powder-P393955,1697275
398,Kat Von D,Contour,Shade + Light Powder Contour Palette Refill,16.00,14.00,https://www.sephora.com/product/shade-light-face-contour-palette-refill-P413459,1848548
399,Smashbox,Contour,Step-By-Step Contour Kit,35.00,,https://www.sephora.com/product/step-by-step-contour-kit-P387426,1629500
400,Smashbox,Contour,Cali Contour Palette,39.00,,https://www.sephora.com/product/cali-contour-palette-P429909,2060614
401,Charlotte Tilbury,Contour,Hollywood Contour Wand,38.00,,https://www.sephora.com/product/hollywood-contour-wand-P434002,2115954
402,SEPHORA COLLECTION,Contour,Colorful Face Powders – Blush,14.00,,https://www.sephora.com/product/colorful-face-powders-blush-bronze-highlight-contour-P433005,1636828
403,Kat Von D,Contour,Kitten Mini Shade + Light Contour Duo,23.00,,https://www.sephora.com/product/shade-light-contour-duo-P441022,2187847
404,Anastasia Beverly Hills,Contour,Contour Kit,40.00,,https://www.sephora.com/product/contour-kit-P386335,1615186
405,tarte,Contour,Tarteist™ PRO Glow to Go Highlight & Contour Palette,19.00,,https://www.sephora.com/product/tarteist-pro-to-go-highlight-contour-palette-P414993,1895531
406,MAKE UP FOR EVER,Contour,Artist Face Color Highlight,23.00,,https://www.sephora.com/product/artist-face-color-highlight-sculpt-blush-powder-P421281,1972793
407,KEVYN AUCOIN,Contour,The Contour Duo On The Go,25.00,,https://www.sephora.com/product/the-contour-duo-on-go-P415194,1871862
408,tarte,Contour,Hamptons Weekender Contour Palette,19.00,,https://www.sephora.com/product/hamptons-weekender-contour-palette-P426812,1994789
409,Anastasia Beverly Hills,Contour,Contour Cream Kit,40.00,,https://www.sephora.com/product/contour-cream-kit-P401511,1734730
410,Dior,Contour,BACKSTAGE Contour Palette,45.00,,https://www.sephora.com/product/backstage-contour-palette-P432501,2087807
411,tarte,Contour,Tarteist™ PRO Glow Highlight & Contour Palette,45.00,,https://www.sephora.com/product/tarteist-pro-glow-highlight-contour-palette-P413462,1876556
412,TOM FORD,Contour,Shade and Illuminate,88.00,,https://www.sephora.com/product/shade-illuminate-P422574,1992437
413,KEVYN AUCOIN,Contour,The Contour Book Volume 3,59.00,,https://www.sephora.com/product/the-art-sculpting-defining-contour-book-volume-iii-P433857,2124030
414,SEPHORA COLLECTION,Contour,Contour Blush Palette,28.00,,https://www.sephora.com/product/contour-blush-palette-P417988,1873298
415,Too Faced,Contour,Cocoa Contour Palette,44.00,,https://www.sephora.com/product/cocoa-contour-palette-P443009,2216752
416,MAKE UP FOR EVER,Contour,Pro Sculpting Face Palette,45.00,,https://www.sephora.com/product/pro-sculpting-face-palette-P404776,1779784
417,SEPHORA COLLECTION,Contour,Golden Hour Luminous Bronzer,20.00,,https://www.sephora.com/product/golden-hour-luminous-bronzer-P445505,2190601
418,Guerlain,Contour,Terracotta Sun Trio Bronzing Contour Palette,54.00,,https://www.sephora.com/product/terracotta-sun-trio-bronzing-contour-palette-P418106,1941202
419,CLINIQUE,Contour,Chubby Stick Sculpting Contour,25.00,,https://www.sephora.com/product/chubby-stick-sculpting-contour-P393633,1674738
420,Smashbox,Contour,#SHAPEMATTERS PALETTE,55.00,,https://www.sephora.com/product/shapematters-palette-P397423,1721059
421,KEVYN AUCOIN,Contour,The Contour Book Volume 2,65.00,,https://www.sephora.com/product/the-contour-book-art-sculpting-defining-volume-ii-P401659,1751189
422,SEPHORA COLLECTION,Contour,PRO Contour Brush #79,34.00,,https://www.sephora.com/product/pro-contour-brush-79-P395103,1673839
423,Black Up,Contour,Contouring Stick,21.00,,https://www.sephora.com/product/contouring-stick-P400910,1752492
424,Viseart,Contour,Corrector,80.00,,https://www.sephora.com/product/viseart-corrector-contour-camouflage-hd-palette-P391305,1665660
425,CLINIQUE,Contour,Chubby Stick Sculpting Highlight,25.00,,https://www.sephora.com/product/chubby-stick-sculpting-highlight-P393634,1674720
426,Natasha Denona,Contour,Sculpt & Glow Face Highlighting & Contour Glow Palette,89.00,,https://www.sephora.com/product/sculpt-and-glow-face-highlighting-and-contour-glow-palette-P419628,1926427
427,Natasha Denona,Contour,Contour Sculpting Powder,38.00,,https://www.sephora.com/product/contour-sculpting-powder-P442956,1926500
428,SEPHORA COLLECTION,Contour,PRO Contour Highlight Brush #80,15.00,,https://www.sephora.com/product/pro-contour-highlight-brush-80-P395101,1675792
429,Marc Jacobs Beauty,Contour,The Shape Contour and Blush Brush No. 15,38.00,,https://www.sephora.com/product/the-shape-contour-blush-brush-P392348,1651298
430,Natasha Denona,Contour,Diamond & Blush Palette,89.00,,https://www.sephora.com/product/diamond-blush-face-highlighting-contour-palette-P428433,2034908
431,SEPHORA COLLECTION,Contour,MicroSmooth Baked Sculpting Contour Trio,21.00,,https://www.sephora.com/product/microsmooth-baked-sculpting-contour-trio-P378685,1644327
432,STELLAR,Contour,Face Sculptor Contour and Highlighting Palette,37.00,,https://www.sephora.com/product/face-sculptor-contour-highlighting-palette-P420404,1927748
433,Marc Jacobs Beauty,Contour,#Instamarc Light Filtering Contour Powder,49.00,,https://www.sephora.com/product/instamarc-light-filtering-contour-powder-P392350,1651603
434,Kat Von D,Contour,Powder Contour Brush,30.00,,https://www.sephora.com/product/powder-contour-brush-P421287,1953090
435,MAKE UP FOR EVER,Contour,158 Double Ended Sculpting Brush,53.00,,https://www.sephora.com/product/158-double-ended-sculpting-brush-P382379,1536309
436,SEPHORA COLLECTION,Contour,PRO Angled Contour Brush #75,32.00,,https://www.sephora.com/product/pro-angled-contour-brush-75-P313014,1419423
437,TOM FORD,Contour,Soleil Contouring Compact,110.00,,https://www.sephora.com/product/soleil-contouring-compact-P407339,2047371
438,rms beauty,Contour,Contour Bronzer,28.00,,https://www.sephora.com/product/contour-bronzer-P415650,1902816
439,Bésame Cosmetics,Contour,Boudoir Short Hair Contour Brush,48.00,,https://www.sephora.com/product/boudoir-short-hair-contour-brush-P396821,1702737
440,Kat Von D,Contour,Shade + Light Crème Contour Palette Refill,16.00,14.00,https://www.sephora.com/product/shade-light-creme-contour-palette-refill-P425701,1953157
441,AMOREPACIFIC,Contour,Color Illuminating Compact,50.00,,https://www.sephora.com/product/color-illuminating-compact-P431841,2086007
442,Hourglass,Contour,Hidden® Corrective Concealer,34.00,,https://www.sephora.com/product/hidden-corrective-concealer-P193236,1621234
443,NUDESTIX,Contour,Sculpting Pencil,26.00,,https://www.sephora.com/product/sculpting-pencil-P393605,1671924
444,Kat Von D,Contour,Empty Shade + Light Crème Contour Palette,11.00,,https://www.sephora.com/product/empty-shade-light-creme-contour-palette-P437465,2160505
445,SEPHORA COLLECTION,Contour,Flatter Yourself Contour Brush Set,25.00,,https://www.sephora.com/product/flatter-yourself-contouring-brush-set-P384889,1564566
446,FENTY BEAUTY by Rihanna,Color Correct,Match Stix Matte Skinstick,25.00,,https://www.sephora.com/product/match-stix-matte-skinstick-P18975403,1925577
447,Givenchy,Color Correct,Prisme Libre Loose Powder,60.00,40.00,https://www.sephora.com/product/prisme-libre-loose-powder-P390722,1661461
448,BECCA,Color Correct,Under Eye Brightening Corrector,32.00,,https://www.sephora.com/product/under-eye-brightening-corrector-P393661,2037596
449,MAKE UP FOR EVER,Color Correct,Step 1 Skin Equalizer Primer,37.00,17.00,https://www.sephora.com/product/step-1-skin-equalizer-primer-P393965,1669027
450,Urban Decay,Color Correct,Naked Skin Color Correcting Fluid,29.00,,https://www.sephora.com/product/naked-skin-color-correcting-fluid-P406632,1776129
451,Bobbi Brown,Color Correct,Under Eye Corrector,29.00,,https://www.sephora.com/product/corrector-P270555,1317650
452,stila,Color Correct,One Step Correct,36.00,,https://www.sephora.com/product/one-step-correct-P269019,1277474
453,Smashbox,Color Correct,Photo Finish Reduce Redness Primer,39.00,15.00,https://www.sephora.com/product/photo-finish-color-correcting-foundation-primer-P78811,1350024
454,Laura Mercier,Color Correct,Eye Basics,28.00,,https://www.sephora.com/product/eye-basics-P109927,1098821
455,Guerlain,Color Correct,Météorites Highlighting Powder Pearls,64.00,,https://www.sephora.com/product/meteorites-illuminating-powder-pearls-P266308,1578285
456,Lancôme,Color Correct,MAQUICOMPLET - Complete Coverage Concealer,31.00,,https://www.sephora.com/product/maquicomplet-complete-coverage-concealer-P54400,549170
457,MAKE UP FOR EVER,Color Correct,Ultra HD Underpainting Color Correction Palette,42.00,,https://www.sephora.com/product/ultra-hd-underpainting-correction-palette-P428677,2034775
458,SEPHORA COLLECTION,Color Correct,Bright Future Color Correctors,14.00,4.00,https://www.sephora.com/product/bright-future-color-correctors-P403328,1735349
459,Lancôme,Color Correct,Teint Idole Ultra Wear Camouflage Color Corrector,31.00,,https://www.sephora.com/product/teint-idole-ultra-wear-camouflage-corrector-P417249,2169894
460,Erborian,Color Correct,CC Color Correcting & Redness Reducing Broad Spectrum SPF 25,44.00,,https://www.sephora.com/product/cc-red-correct-automatic-perfector-broad-spectrum-spf-25-P437274,2140051
461,bareMinerals,Color Correct,Blemish Rescue Anti-Redness Mattifying Primer - For Acne-Prone Skin,26.00,,https://www.sephora.com/product/blemish-rescue-skin-clearing-anti-redness-mattifying-primer-P432869,2107787
462,Givenchy,Color Correct,Prisme Visage Perfecting Face Powder,49.00,,https://www.sephora.com/product/prisme-visage-perfecting-face-powder-P410771,1861897
463,Giorgio Armani Beauty,Color Correct,Master Corrector,40.00,,https://www.sephora.com/product/master-corrector-P393430,1359876
464,Dior,Color Correct,Fix It 2-in-1 Prime & Color Correct,36.00,,https://www.sephora.com/product/fix-it-2-in-1-prime-color-correct-P409763,1835503
465,Smashbox,Color Correct,Photo Finish Even Skintone Primer,39.00,,https://www.sephora.com/product/photo-finish-color-correcting-foundation-primer-blend-P420027,1350016
466,Smashbox,Color Correct,Color Correcting Stick,25.00,,https://www.sephora.com/product/color-correcting-stick-P404240,1783554
467,stila,Color Correct,Correct & Perfect All-In-One Color Correcting Palette,45.00,,https://www.sephora.com/product/correct-perfect-all-in-one-color-correcting-palette-P406281,1776848
468,Algenist,Color Correct,REVEAL Concentrated Color Correcting Drops,38.00,,https://www.sephora.com/product/reveal-concentrated-color-correcting-drops-P406531,1789999
469,Marc Jacobs Beauty,Color Correct,Cover(t) Stick Color Corrector,42.00,,https://www.sephora.com/product/covert-stick-color-corrector-P404931,1773332
470,MAKE UP FOR EVER,Color Correct,5 Camouflage Cream Palette Color Correct & Concealer,40.00,,https://www.sephora.com/product/5-camouflage-cream-palette-color-correct-concealer-P12630,873455
471,Viseart,Color Correct,Corrector,80.00,,https://www.sephora.com/product/viseart-corrector-contour-camouflage-hd-palette-P391305,1665660
472,COVER FX,Color Correct,Correct Click Color Corrector,18.00,,https://www.sephora.com/product/correct-click-color-corrector-P406215,1776459
473,Kaja,Color Correct,Cat Nap Under Eye Brightener,19.00,,https://www.sephora.com/product/cat-nap-universal-under-eye-brightener-P436151,2139574
474,KEVYN AUCOIN,Color Correct,The Gossamer Loose Setting Powder,72.00,,https://www.sephora.com/product/the-gossamer-loose-powder-P405113,1798412
475,Peter Thomas Roth,Color Correct,Skin To Die For® Redness-Reducing Treatment Primer,38.00,,https://www.sephora.com/product/skin-to-die-for-redness-reducing-treatment-primer-P448909,2270312
476,Algenist,Color Correct,Color Correcting Finishing Powder,38.00,,https://www.sephora.com/product/color-correcting-finishing-powder-P407431,1808898
477,Algenist,Color Correct,REVEAL Color Correcting Radiant Primer,36.00,,https://www.sephora.com/product/reveal-color-correcting-radiant-primer-P406543,1792951
478,Givenchy,Color Correct,Teint Couture Embellishing Concealer,37.00,,https://www.sephora.com/product/teint-couture-embellishing-concealer-P397881,1726405
479,Algenist,Color Correct,REVEAL Color Correcting Eye Serum Brightener,31.00,,https://www.sephora.com/product/reveal-color-correcting-eye-serum-brightener-P411930,1866318
480,Bobbi Brown,Color Correct,Retouching Face Pencil,35.00,34.00,https://www.sephora.com/product/retouching-face-pencil-P403811,1776236
481,Amazing Cosmetics,Color Correct,AMAZINGCONCEALER® Corrector,29.00,,https://www.sephora.com/product/amazingconcealer-corrector-P405202,1779446
482,Bobbi Brown,Color Correct,Intensive Skin Serum Corrector,45.00,,https://www.sephora.com/product/intensive-skin-serum-corrector-P401774,1846724
483,Black Up,Color Correct,Concealer Palette,15.25,,https://www.sephora.com/product/concealer-palette-P400909,1751916
484,Cinema Secrets,Color Correct,Ultimate Corrector 5-in-1 Pro Palette™,40.00,,https://www.sephora.com/product/ultimate-corrector-5-in-1-pro-palette-P399916,1719780
485,KEVYN AUCOIN,Color Correct,The Etherealist Super Natural Concealer Corrector,30.00,,https://www.sephora.com/product/the-etherealist-super-natural-concealer-corrector-P422476,1975119
486,CLINIQUE,Color Correct,Beyond Perfecting Super Concealer Camouflage + 24-Hour Wear - Apricot Color Corrector,21.00,,https://www.sephora.com/product/beyond-perfecting-super-concealer-camouflage-24-hour-wear-apricot-color-corrector-P424829,1948298
487,Black Up,Color Correct,Concealer & Corrector Duo,14.50,,https://www.sephora.com/product/concealer-corrector-duo-P424598,2012037
488,trèStiQue,Color Correct,Conceal,24.00,,https://www.sephora.com/product/conceal-cover-correct-crayon-P416376,1901479
489,NARS,Face Sets,Orgasm Mini Set,39.00,,https://www.sephora.com/product/orgasm-mini-set-P447155,2196434
490,FENTY BEAUTY by Rihanna,Face Sets,Match Stix Trio,54.00,,https://www.sephora.com/product/match-stix-trio-P44543278,1925841
491,tarte,Face Sets,Custom Foundation Value Set – Sea Collection,39.00,,https://www.sephora.com/product/rainforest-the-sea-custom-foundation-value-set-P447131,2261865
492,Too Faced,Face Sets,Sex On The Peach Complexion Set,45.00,,https://www.sephora.com/product/sex-on-peach-complexion-set-P430300,2061992
493,Bobbi Brown,Face Sets,Prep & Perfect Skin Long Wear Customizable Set,69.00,,https://www.sephora.com/product/prep-perfect-skin-long-wear-customizable-set-P445416,2239358
494,Charlotte Tilbury,Face Sets,Filmstar Bronze & Glow Contour Duo,68.00,,https://www.sephora.com/product/filmstar-bronze-glow-contour-duoP433528,2115939
495,FENTY BEAUTY by Rihanna,Face Sets,Bomb Baby Mini Lip and Face Set,23.00,,https://www.sephora.com/product/bomb-baby-mini-lip-face-set-P427643,2018331
496,FENTY BEAUTY by Rihanna,Face Sets,Pro Filt'r Complexion Essentials,79.00,,https://www.sephora.com/product/pro-filt-r-foundation-customizable-set-P46781127,2162774
497,Dior,Face Sets,BACKSTAGE Glow Face Palette,45.00,,https://www.sephora.com/product/backstage-glow-face-palette-P432502,2224954
498,Urban Decay,Face Sets,All Nighter Setting Spray & Eyeshadow Primer Set,25.00,,https://www.sephora.com/product/all-nighter-setting-spray-eyeshadow-primer-set-P442721,2201341
499,Benefit Cosmetics,Face Sets,The Cheekleaders Cheek Palette,60.00,,https://www.sephora.com/product/the-cheekleaders-squad-cheek-palette-P441900,2201226
500,Kat Von D,Face Sets,Alchemist Holographic Palette,16.00,14.00,https://www.sephora.com/product/alchemist-holographic-palette-P415232,1890615
501,Benefit Cosmetics,Face Sets,POREfect Primer Deal!,32.00,,https://www.sephora.com/product/porefect-primer-deal-P448728,2264380
502,HUDA BEAUTY,Face Sets,3D Highlighter Palette,45.00,,https://www.sephora.com/product/3d-highlighter-palette-P67880151,2055986
503,Benefit Cosmetics,Face Sets,Gimme The Goods! Customizable Set,29.00,,https://www.sephora.com/product/gimme-goods-customizable-set-P444432,2232528
504,Anastasia Beverly Hills,Face Sets,Sugar Glow Kit,40.00,,https://www.sephora.com/product/sugar-glow-kit-P423925,1993948
